article_encoder,article_sections,attention_acceptance,attn,attn_batch_size,attn_epochs,attn_train_losses,attn_val_losses,baseline_val_acc,batch_size,best_val_f1,cond_attn,data_config,epoch,epochs,f_dummy,final_test_auc,final_train_auc,final_val_auc,ico_encoder,no_pretrained_word_embeddings,p_dummy,pretrain_attention,pretrain_attn_train_auc,pretrain_attn_train_entropies,pretrain_attn_train_token_masses,pretrain_attn_train_token_masses_err,pretrain_attn_val_auc_all,pretrain_attn_val_entropies,pretrain_attn_val_token_masses,pretrain_attn_val_token_masses_err,r_dummy,test_acc,test_auc,test_entropy,test_evidence_token_err,test_evidence_token_mass,test_f1,test_loss,test_p,test_r,tokenwise_attention,train_aucs,train_entropies,train_evidence_token_err,train_evidence_token_mass,train_loss,tune_embeddings,val_acc,val_aucs,val_entropies,val_evidence_token_err,val_evidence_token_mass,val_f1,val_loss,val_p,val_r
GRU,all,auc,True,16,50,,,,32,,True,vanilla,0.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.4626320537971227,8.218575477600098,0.0001537017276300287,0.010818571783602238,8630.78635597229,False,0.4600798403193613,0.4827275571234782,8.217239379882812,0.0004693161032951468,0.012013280764222143,0.2688917659622714,1043.560791015625,0.3189344852411807,0.3540696169772257
GRU,all,auc,True,16,50,,,,32,,True,vanilla,1.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.39813053680404903,7.4271483421325675,0.00013094932849379908,0.007768826093524694,8380.993785858154,False,0.5,0.39989070601440657,7.454087734222412,0.0003746367216005736,0.008392954245209694,0.3921573484562009,1028.8138427734377,0.5072005592341762,0.4197733722424502
GRU,all,auc,True,16,50,,,,32,,True,vanilla,2.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.5967165700618786,6.3375911712646475,0.0003613995846603257,0.023087488487362858,8178.102485656738,False,0.4940119760479042,0.6011586911081748,6.33671236038208,0.0010378837341628539,0.02447962388396263,0.4288723290991785,1024.5306396484377,0.4650422579710299,0.4365529288926965
GRU,all,auc,True,16,50,,,,32,,True,vanilla,3.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6886149515058749,4.832828998565674,0.0008520914463536099,0.0570063628256321,7948.032537460327,False,0.5259481037924152,0.6931070673849435,4.743449687957764,0.0023433314893182115,0.05849280208349227,0.4615851586765794,1004.5228271484376,0.5019138690101236,0.4686652209609481
GRU,all,auc,True,16,50,,,,32,,True,vanilla,4.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6747941335467244,5.133739471435547,0.0007578053874492235,0.05000235140323639,7804.533470153809,False,0.5299401197604791,0.6786398703415154,5.0781893730163565,0.00198609231810937,0.05019182339310646,0.4803163812410025,1000.8413696289062,0.4980395420666186,0.4819219854358535
GRU,all,auc,True,16,50,,,,32,,True,vanilla,5.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6847756944391318,5.013679027557373,0.0008123518449816707,0.05320615321397781,7690.770313262939,False,0.5329341317365269,0.6887854168917481,4.9470744132995605,0.002089803689317228,0.05277163162827492,0.4849540647460723,998.4019165039062,0.5001624575395067,0.4851781698436495
GRU,all,auc,True,16,50,,,,32,,True,vanilla,6.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.697602950645479,4.792429924011231,0.0008538307539991988,0.05622024834156037,7600.46347618103,False,0.5359281437125748,0.7006071058237224,4.69920015335083,0.0021917283456720387,0.055464990437030785,0.4806972862651209,994.598876953125,0.5082430417321052,0.4814367369886485
GRU,all,auc,True,16,50,,,,32,,True,vanilla,7.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6909142623112997,4.958043575286865,0.0007990225459782053,0.05356110259890556,7531.235248565674,False,0.5439121756487026,0.6940386962887476,4.8638434410095215,0.002026217259205193,0.05260095372796059,0.484902107095903,994.7704467773438,0.5192290982673687,0.4861140858142358
GRU,all,auc,True,16,50,,,,32,,True,vanilla,8.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6879142882875176,4.9361958503723145,0.0007953351741479128,0.054134633392095566,7465.41921043396,False,0.5419161676646707,0.6905477946231752,4.833700656890869,0.002020437444960505,0.05314255505800247,0.4818908398205733,997.9264526367188,0.5212436233562995,0.4827385414435639
GRU,all,auc,True,16,50,,,,32,,True,vanilla,9.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6938972771620494,4.875274181365967,0.0008052211871598216,0.054718948900699615,7395.665208816528,False,0.5369261477045908,0.697263290462547,4.756352424621582,0.0020713511686566623,0.053958725184202194,0.4728853245797891,1001.250732421875,0.5158504985950397,0.4751932069679446
GRU,all,auc,True,16,50,,,,32,,True,vanilla,10.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7021054812837788,4.7736921310424805,0.0008266229009462922,0.05730437114834785,7319.910768508911,False,0.5319361277445109,0.7052913687383858,4.650362491607666,0.0021628255084839465,0.057118691504001624,0.4602995977719653,1004.0069580078124,0.5057217855971,0.46575038373670297
GRU,all,auc,True,16,50,,,,32,,True,vanilla,11.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6932716713096144,4.960649013519287,0.0007571772192947491,0.054486647248268134,7254.20023727417,False,0.5429141716566867,0.6969599692947644,4.845977306365967,0.001941393495261229,0.05427736043930054,0.4743107466866015,999.603759765625,0.5270579356061394,0.47757929071178706
GRU,all,auc,True,16,50,,,,32,,True,vanilla,12.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7047910911568231,4.656128406524658,0.0008384776144160481,0.06028341129422188,7260.419803619385,False,0.5299401197604791,0.7071118559197178,4.539854526519775,0.002220590463367365,0.06032910197973251,0.4492480033781516,1012.7623291015624,0.5324515604218413,0.4575959787963162
GRU,all,auc,True,16,50,,,,32,,True,vanilla,13.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6994926193038121,4.8129963874816895,0.0008298494235247543,0.059739690274000175,7217.881000518799,False,0.5389221556886228,0.7024312640016713,4.698371887207031,0.0022032272479814547,0.05985324457287789,0.4661299490904949,1006.4083251953124,0.522378374670395,0.4713603019918613
GRU,all,auc,True,16,50,,,,32,,True,vanilla,14.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.70902830153165,4.717589855194092,0.0008698171795325632,0.061355505138635635,7156.095077514648,False,0.5299401197604791,0.7136599315369552,4.598822116851807,0.0023306893813651057,0.0615236759185791,0.4643859354438278,1009.3590698242188,0.508402765736359,0.4682781377168558
GRU,all,auc,True,16,50,,,,32,,True,vanilla,15.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7052005956523861,4.69135856628418,0.0008655290445185302,0.06180615350604057,7105.434881210327,False,0.5259481037924152,0.7083448444037961,4.568347454071045,0.0023005143542441037,0.061984289437532425,0.4455934794233605,1017.227294921875,0.5151606985984888,0.4546599468123081
GRU,all,auc,True,16,50,,,,32,,True,vanilla,16.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.687599229795925,4.936244010925293,0.0007735134709304345,0.0572567842900753,7072.154838562012,False,0.5339321357285429,0.6893449862537832,4.809295177459717,0.0021419775989339773,0.05905766412615776,0.4474471974563021,1013.089111328125,0.5225827118088572,0.4587851163703862
GRU,all,auc,True,16,50,,,0.4471057884231537,32,0.4849540647460723,True,vanilla,,50,0.20597701149425285,0.707894928318218,0.687599229795925,0.6893449862537832,CBoW,False,0.1490352628077179,False,,,,,,,,,0.3333333333333333,0.5342323651452282,0.7062745100243227,4.958604335784912,0.0021718294025409087,0.05348334461450577,0.5010657793646617,957.7393798828124,0.5254643441264429,0.4979509884140666,False,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,,,,32,,True,vanilla,0.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.9014560809413549,6.087155342102051,0.0015199485195131158,0.1177813857793808,8555.706348419191,False,0.500998003992016,0.901982756537667,6.0870399475097665,0.004212258292139229,0.11956048756837845,0.3607494109454445,1018.7286376953124,0.5821484421989654,0.4063916702363104
GRU,all,auc,True,16,50,,,,32,,True,vanilla,1.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.9012448793814234,6.099610805511475,0.0016682589382394305,0.12428562343120575,8097.651651382446,False,0.5429141716566867,0.9055976047648951,6.10405969619751,0.004870951870960371,0.1273041069507599,0.4788624373308891,991.8836669921876,0.5392737446280753,0.4881911722710073
GRU,all,auc,True,16,50,,,,32,,True,vanilla,2.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8945751991921272,6.021211624145508,0.0016986921582395028,0.1236237809062004,7864.95020866394,False,0.5369261477045908,0.8996609025815985,5.996086120605469,0.005004274080710287,0.1257920116186142,0.4826662746395188,985.3013916015624,0.5115420901584424,0.4888671735560791
GRU,all,auc,True,16,50,,,,32,,True,vanilla,3.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8776947952242268,5.889068126678468,0.0018701462398408395,0.12693041563034058,7700.863592147827,False,0.5459081836327345,0.8887762576145886,5.902863502502441,0.0053567118823647465,0.12912800908088684,0.4897587765143596,982.1193237304688,0.5239881317585705,0.4940375794245734
GRU,all,auc,True,16,50,,,,32,,True,vanilla,4.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.872926727680374,6.04364538192749,0.0017919005909603593,0.11980637907981873,7568.128255844116,False,0.5499001996007984,0.8812152833043518,6.056739330291747,0.005196764302548077,0.12087104469537735,0.4755627956632982,988.2564086914062,0.5363106859963853,0.4827374259298922
GRU,all,auc,True,16,50,,,,32,,True,vanilla,5.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8468827124508886,5.8069257736206055,0.0020152048771903647,0.12528319656848907,7439.622512817383,False,0.5359281437125748,0.8630986821833464,5.8171629905700675,0.005796976216338583,0.12693196535110474,0.4741973659896551,998.0884399414062,0.5096967089720713,0.477752195330906
GRU,all,auc,True,16,50,,,,32,,True,vanilla,6.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8580677733821401,5.8257808685302725,0.002007472878369127,0.13112619519233704,7431.215047836304,False,0.5429141716566867,0.8714543640130903,5.8628363609313965,0.0056645766679276136,0.12903709709644318,0.4846629201227114,991.9729614257812,0.5222184032512994,0.4858419004783322
GRU,all,auc,True,16,50,,,,32,,True,vanilla,7.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8585088942373935,5.901755332946777,0.0019641122714213234,0.12744787335395813,7354.221799850464,False,0.5389221556886228,0.871202531968032,5.956468105316162,0.005405993295758456,0.12429286539554595,0.4745800449849231,992.5828857421876,0.5140675131648793,0.4780567305632897
GRU,all,auc,True,16,50,,,,32,,True,vanilla,8.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8561168313262653,6.025725364685059,0.0018964786196419246,0.12067154049873352,7254.8560428619385,False,0.5339321357285429,0.8693904199247664,6.044048309326173,0.005376553808607915,0.1208527460694313,0.4784488185354917,994.8419799804688,0.5033492583492584,0.4794767794674091
GRU,all,auc,True,16,50,,,,32,,True,vanilla,9.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8559794553389659,5.8701910972595215,0.00200612128502335,0.12855476140975952,7136.696865081787,False,0.5508982035928144,0.86810089019417,5.865897178649902,0.005795863373784875,0.12846606969833374,0.5056838070636424,981.5856323242188,0.5186234230546068,0.5058196348254445
GRU,all,auc,True,16,50,,,,32,,True,vanilla,10.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8543040362164481,5.9164252281188965,0.0019840825707575,0.1260574460029602,7120.628990173341,False,0.5439121756487026,0.8652666165966928,5.925395965576173,0.0055006545831697545,0.12403392791748047,0.4967987067959389,990.1842651367188,0.5100265898817988,0.4971877900335547
GRU,all,auc,True,16,50,,,,32,,True,vanilla,11.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8433252319034988,5.7681822776794425,0.0020199919972889967,0.12697206437587738,7079.2044506073,False,0.5558882235528942,0.8522360436996216,5.770944118499756,0.005656096186284179,0.12554879486560822,0.503099692425117,984.68505859375,0.5264543039263437,0.5037470104233597
GRU,all,auc,True,16,50,,,,32,,True,vanilla,12.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8449963389852507,5.977871417999268,0.0019288991952907653,0.12139030545949935,7039.258634567261,False,0.5449101796407185,0.8558257815065299,5.999116897583008,0.00523960497490124,0.11854621022939682,0.4807883025819422,990.6906127929688,0.5219971094119769,0.4845590597558364
GRU,all,auc,True,16,50,,,,32,,True,vanilla,13.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8467960866886467,5.977387428283691,0.001893634280842072,0.12008491158485413,7023.335699081421,False,0.5489021956087824,0.8608173987603931,6.005115032196045,0.004996630584710043,0.11784525215625764,0.4926167986273433,987.0842895507812,0.5302298896817853,0.4951452845006069
GRU,all,auc,True,16,50,,,,32,,True,vanilla,14.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8434835866372843,5.892752170562744,0.00200090707661575,0.12366186082363127,6975.902654647827,False,0.5429141716566867,0.856364048558473,5.920006275177003,0.005370720800112564,0.12205490469932555,0.4922178969511696,992.5457153320312,0.5149109358364297,0.4940342328835582
GRU,all,auc,True,16,50,,,,32,,True,vanilla,15.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8476986820382115,5.869165897369385,0.00190667706582922,0.12021667510271072,6941.6679973602295,False,0.5518962075848304,0.8588899998372498,5.881645679473878,0.005065353790602989,0.11613079905509947,0.504912546846747,989.4282836914062,0.5261168499884726,0.5050677786106946
GRU,all,auc,True,16,50,,,,32,,True,vanilla,16.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8377693247327799,5.911093711853027,0.0019511087778982406,0.119672030210495,6880.052671432495,False,0.5449101796407185,0.8483477273200711,5.943710803985597,0.005197727448007,0.11555693298578262,0.4835866418899695,992.6184692382812,0.5231473120221539,0.4884142750053545
GRU,all,auc,True,16,50,,,,32,,True,vanilla,17.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8501216708470272,6.117840766906737,0.001790133795798944,0.11229437589645386,6921.287420272827,False,0.5489021956087824,0.8607010097696656,6.141537189483643,0.0046952206625551565,0.10687264800071716,0.4756368720417573,993.9732055664062,0.5352848835607,0.4829772613693154
GRU,all,auc,True,16,50,,,,32,,True,vanilla,18.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8430716866916762,5.864166736602782,0.001993908243306739,0.1230865716934204,6863.528661727905,False,0.5239520958083832,0.8555596517823265,5.899387836456299,0.00535901712347537,0.11903329938650133,0.4579851559501722,1005.1255493164062,0.5076169073595584,0.4643760708931249
GRU,all,auc,True,16,50,,,,32,,True,vanilla,19.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8387049465215859,5.962203979492188,0.00186976405606223,0.11647336184978485,6842.262065887451,False,0.5439121756487026,0.847296217155771,5.997875690460205,0.004974742327425852,0.11226151883602142,0.4674617162558074,1001.0474243164062,0.5267496014605317,0.4768876722353109
GRU,all,auc,True,16,50,,,,32,,True,vanilla,20.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8418467687939676,5.778748989105225,0.0019617201146385813,0.12392396479845047,6860.41849899292,False,0.5219560878243513,0.852856246340405,5.829849243164063,0.005137192390751624,0.1202222928404808,0.4424525778313728,1015.2632446289062,0.4989159409987561,0.4526575997715428
GRU,all,auc,True,16,50,39.89304194226861,6.416775289922953,,32,,True,vanilla,0.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.8487963131000675,7.872228145599365,0.03135310485959053,0.00034632478712932864,0.8595049463073096,7.862391471862793,0.0342586487531662,0.0010111663333349976,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,29.398496463894844,6.286928750574589,,32,,True,vanilla,1.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.8703950114560112,7.650634765625,0.038882724940776825,0.0004107933298791388,0.8790624073358886,7.628373146057129,0.04270459711551666,0.001226292709498943,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,27.54552420787513,6.11704764328897,,32,,True,vanilla,2.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.8934669553348195,7.425002574920653,0.05122273787856102,0.000529474352716849,0.9015498300176006,7.426036834716798,0.05482570827007294,0.001499651961653916,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,25.760508377104998,5.947067994624376,,32,,True,vanilla,3.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9093555467481836,7.188131809234619,0.06778616458177568,0.0006941388528188447,0.9170481919686824,7.199964046478272,0.07166644185781479,0.0020471388404386046,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,24.58149944059551,5.8651741947978735,,32,,True,vanilla,4.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.916399840794242,7.045073986053468,0.077810138463974,0.000802405574052184,0.9236210388176822,7.06173038482666,0.08176074177026749,0.002407014893019952,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,24.052377307787534,5.803224761039019,,32,,True,vanilla,5.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9218395473279316,6.9170660972595215,0.08726397901773453,0.0009139296071835148,0.9287329821966064,6.942841053009032,0.09060005098581314,0.002740622871430597,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,23.652708649635315,5.775198282673955,,32,,True,vanilla,6.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9244647442698332,6.855847358703612,0.09287603199481964,0.0009810892024962711,0.9306882977657838,6.8811235427856445,0.09554720669984818,0.0029025306358469475,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,23.355297602713108,5.796797450631857,,32,,True,vanilla,7.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9230759643192141,6.894491672515869,0.089744433760643,0.0009471969303919607,0.9286903933255816,6.916017055511475,0.091757632791996,0.0027407123130910056,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,23.17716996371746,5.758130084723233,,32,,True,vanilla,8.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9264309422503852,6.792473316192628,0.09625072777271272,0.0010202534645729821,0.9314117964668884,6.8177900314331055,0.09771212190389633,0.0029502425834732854,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,23.091529674828053,5.7575609646737576,,32,,True,vanilla,9.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.927089433807388,6.854057788848878,0.09507996588945387,0.0010180322586769571,0.9313690587353473,6.880847930908202,0.0950978621840477,0.0028415429567153505,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,22.77803423255682,5.805722853168845,,32,,True,vanilla,10.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9238495672637079,6.793516635894775,0.0911891758441925,0.0009625973683131553,0.9279860515931097,6.819392204284668,0.09240646660327913,0.002759491295812061,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,22.664201447740197,5.715900460258126,,32,,True,vanilla,11.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9309821778879172,6.634779453277588,0.11172523349523544,0.001239877890576119,0.9342714983602716,6.6777448654174805,0.10923396795988084,0.0033662752886602387,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,22.462916936725374,5.780656510964036,,32,,True,vanilla,12.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9280256082165595,6.697030544281006,0.10133955627679823,0.0010920759496200491,0.9309216773748284,6.732905864715576,0.10057704150676727,0.003070080286052725,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,22.347795393317934,5.7239009607583275,,32,,True,vanilla,13.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9322206266577036,6.545376777648926,0.11871933192014696,0.0013395658654286153,0.9342022907682018,6.595756530761719,0.1153133064508438,0.003633691730913069,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,22.04142047278583,5.714233033359051,,32,,True,vanilla,14.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9346721471205937,6.544879913330077,0.11837827414274214,0.001308073922071212,0.935157333731827,6.587209224700928,0.11365146934986115,0.0035299874208889275,,,,,,,,,,,True,,,,,,False,,,,,,,,,
